Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       42    0.000    0.000    0.000    0.000 npydecl.py:112(<genexpr>)
       20    0.000    0.000    0.000    0.000 values.py:606(__eq__)
       34    0.000    0.000    0.000    0.000 {method 'with_traceback' of 'BaseException' objects}
        6    0.000    0.000    0.000    0.000 itanium_mangler.py:127(mangle_type_or_value)
       12    0.000    0.000    0.000    0.000 typeinfer.py:567(__init__)
        8    0.000    0.000    0.000    0.000 controlflow.py:429(dfs_rec)
       10    0.000    0.000    0.000    0.000 cgutils.py:689(<listcomp>)
        6    0.000    0.000    0.000    0.000 transforms.py:83(slp_vectorize)
        1    0.000    0.000    0.000    0.000 typing.py:1641(__getitem__)
        4    0.000    0.000    0.000    0.000 value.py:165(linkage)
       42    0.000    0.000    0.000    0.000 numpy_support.py:378(<listcomp>)
        1    0.000    0.000    0.000    0.000 callconv.py:736(check_try_status)
        1    0.000    0.000    0.000    0.000 coroutines.py:1(<module>)
       18    0.000    0.000    0.000    0.000 context.py:699(unify_pairs)
       52    0.000    0.000    0.000    0.000 contextlib.py:555(__enter__)
       49    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1122(get_filename)
       55    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 typeof.py:130(_typeof_int)
        8    0.000    0.000    0.000    0.000 ir.py:1274(copy)
        4    0.000    0.000    0.013    0.003 executionengine.py:94(finalize_object)
       17    0.000    0.000    0.000    0.000 module.py:132(get_global)
        6    0.000    0.000    0.000    0.000 transforms.py:71(loop_vectorize)
        4    0.000    0.000    0.000    0.000 models.py:709(traverse)
        6    0.000    0.000    0.000    0.000 passmanagers.py:111(_dispose)
        7    0.000    0.000    0.000    0.000 lowering.py:435(post_block)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
       29    0.000    0.000    0.000    0.000 ssa.py:168(<setcomp>)
        8    0.000    0.000    0.000    0.000 ir.py:1009(__repr__)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:76(run_initialization)
       42    0.000    0.000    0.000    0.000 npydecl.py:109(<listcomp>)
        2    0.000    0.000    0.000    0.000 byteflow.py:1449(_binaryop)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1805(run_pass)
       25    0.000    0.000    0.000    0.000 _parser.py:176(append)
       32    0.000    0.000    0.000    0.000 values.py:953(entry_basic_block)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:1781(_patch_locals)
        6    0.000    0.000    0.000    0.000 transforms.py:25(opt_level)
        2    0.000    0.000    0.000    0.000 controlflow.py:497(_find_dominance_frontier)
       19    0.000    0.000    0.000    0.000 typeinfer.py:144(append)
        1    0.000    0.000    0.000    0.000 ssa.py:383(_find_def)
        9    0.000    0.000    0.000    0.000 <frozen _collections_abc>:835(__iter__)
        2    0.000    0.000    0.000    0.000 byteflow.py:236(find_use_defs)
        6    0.000    0.000    0.000    0.000 ir.py:1024(__repr__)
       52    0.000    0.000    0.000    0.000 compiler_machinery.py:91(run_finalizer)
        3    0.000    0.000    0.000    0.000 __init__.py:1378(_fixupParents)
        1    0.000    0.000    0.000    0.000 callconv.py:454(return_user_exc)
        5    0.000    0.000    0.000    0.000 abstract.py:433(_literal_init)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:53(_commit_removals)
       10    0.000    0.000    0.000    0.000 ssa.py:295(on_assign)
        1    0.000    0.000    0.000    0.000 utils.py:76(wrap)
       42    0.000    0.000    0.000    0.000 npydecl.py:65(<genexpr>)
       52    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       26    0.000    0.000    0.000    0.000 controlflow.py:250(entry_point)
        2    0.000    0.000    0.000    0.000 executionengine.py:73(get_global_value_address)
        6    0.000    0.000    0.000    0.000 base.py:652(get_returned_value)
        4    0.000    0.000    0.000    0.000 extending.py:202(_overload_method_common)
        2    0.000    0.000    0.000    0.000 controlflow.py:410(_find_exit_points)
        1    0.000    0.000    0.000    0.000 _lookup.py:176(set_lookup_globals)
        2    0.000    0.000    0.000    0.000 compiler.py:278(sanitize_compile_result_entries)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2836(min)
        6    0.000    0.000    0.000    0.000 packer.py:97(<listcomp>)
        5    0.000    0.000    0.000    0.000 base.py:803(get_dummy_value)
        7    0.000    0.000    0.000    0.000 static_getitem.py:147(match)
        6    0.000    0.000    0.000    0.000 templates.py:84(__hash__)
       33    0.000    0.000    0.000    0.000 ir.py:270(get)
       16    0.000    0.000    0.000    0.000 itanium_mangler.py:75(<genexpr>)
        4    0.000    0.000    0.000    0.000 builtins.py:957(generic)
       18    0.000    0.000    0.000    0.000 registry.py:25(target_context)
        1    0.000    0.000    0.000    0.000 std.py:76(TqdmDefaultWriteLock)
       20    0.000    0.000    0.000    0.000 ir.py:591(<genexpr>)
       47    0.000    0.000    0.000    0.000 interpreter.py:1885(op_CACHE)
       23    0.000    0.000    0.000    0.000 _utils.py:64(set_metadata)
        3    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
        2    0.000    0.000    0.000    0.000 types.py:247(coroutine)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
       48    0.000    0.000    0.000    0.000 ir.py:873(get_targets)
       54    0.000    0.000    0.000    0.000 tracing.py:205(noevent)
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'code' objects}
       26    0.000    0.000    0.000    0.000 types.py:353(__init__)
        2    0.000    0.000    0.000    0.000 targetconfig.py:242(summary)
       10    0.000    0.000    0.000    0.000 _compiler.py:398(_simple)
        2    0.000    0.000    0.000    0.000 array_exprs.py:26(__init__)
        8    0.000    0.000    0.000    0.000 values.py:601(_get_reference)
        1    0.000    0.000    0.000    0.000 threading.py:811(_newname)
       11    0.000    0.000    0.000    0.000 base.py:1150(add_linking_libs)
        8    0.000    0.000    0.000    0.000 itanium_mangler.py:103(mangle_abi_tag)
        7    0.000    0.000    0.000    0.000 controlflow.py:279(in_loops)
        2    0.000    0.000    0.000    0.000 ssa.py:161(<listcomp>)
        3    0.000    0.000    0.000    0.000 wrappers.py:267(load_direct)
        4    0.000    0.000    0.000    0.000 ufuncbuilder.py:65(target_context)
       15    0.000    0.000    0.000    0.000 packer.py:137(<genexpr>)
        1    0.000    0.000    0.000    0.000 byteflow.py:1117(op_CALL)
        7    0.000    0.000    0.000    0.000 byteflow.py:1899(get_outgoing_edgepushed)
        1    0.000    0.000    0.000    0.000 std.py:67(TRLock)
        6    0.000    0.000    0.000    0.000 cgutils.py:450(is_null)
        7    0.000    0.000    0.000    0.000 base.py:469(get_data_type)
       54    0.000    0.000    0.000    0.000 types.py:70(wrap_constant_value)
        7    0.000    0.000    0.000    0.000 ir_print.py:59(match)
       12    0.000    0.000    0.000    0.000 collections.py:43(generic)
        4    0.000    0.000    0.000    0.000 funcdesc.py:87(lookup_module)
        4    0.000    0.000    0.000    0.000 base.py:482(pack_value)
        2    0.000    0.000    0.000    0.000 transforms.py:10(visit_Function)
        3    0.000    0.000    0.000    0.000 interpreter.py:1718(_var_used_in_binop)
        6    0.000    0.000    0.000    0.000 typing.py:1310(__getattr__)
        2    0.000    0.000    0.000    0.000 slicing.py:15(fix_index)
        1    0.000    0.000    0.000    0.000 _base.py:325(Future)
       17    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 random.py:493(<listcomp>)
       41    0.000    0.000    0.000    0.000 values.py:1164(function)
        1    0.000    0.000    0.000    0.000 timeouts.py:26(Timeout)
        7    0.000    0.000    0.000    0.000 <frozen posixpath>:508(<listcomp>)
       21    0.000    0.000    0.000    0.000 module.py:204(get_identified_types)
        7    0.000    0.000    0.000    0.000 lowering.py:746(cast_result)
        2    0.000    0.000    0.000    0.000 targets.py:159(get_pointee_abi_alignment)
        2    0.000    0.000    0.000    0.000 controlflow.py:634(_find_topo_order)
        1    0.000    0.000    0.000    0.000 autonotebook.py:1(<module>)
       15    0.000    0.000    0.000    0.000 ssl.py:1000(_sslcopydoc)
        1    0.000    0.000    0.000    0.000 utils.py:156(__init__)
        1    0.000    0.000    0.000    0.000 sslproto.py:263(SSLProtocol)
        2    0.000    0.000    0.000    0.000 misc.py:306(get_call_signatures)
        2    0.000    0.000    0.000    0.000 typing.py:334(_remove_dups_flatten)
       40    0.000    0.000    0.000    0.000 byteflow.py:2019(backbone)
       42    0.000    0.000    0.000    0.000 npydecl.py:60(<genexpr>)
        6    0.000    0.000    0.000    0.000 cgutils.py:455(is_not_null)
        3    0.000    0.000    0.000    0.000 packer.py:123(_assign_names)
        1    0.000    0.000    0.000    0.000 typing.py:1636(copy_with)
        2    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       21    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
       12    0.000    0.000    0.000    0.000 values.py:1057(_expand)
        2    0.000    0.000    0.000    0.000 ir.py:1396(__init__)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:242(_should_pickle_by_reference)
        3    0.000    0.000    0.000    0.000 models.py:336(__init__)
        4    0.000    0.000    0.000    0.000 codegen.py:1040(resolve)
        8    0.000    0.000    0.000    0.000 compiler_machinery.py:177(__init__)
       21    0.000    0.000    0.000    0.000 abstract.py:28(_on_type_disposal)
        2    0.000    0.000    0.000    0.000 types.py:55(get_abi_alignment)
        7    0.000    0.000    0.000    0.000 interpreter.py:1726(_insert_outgoing_phis)
       24    0.000    0.000    0.000    0.000 containers.py:243(key)
       16    0.000    0.000    0.000    0.000 typing.py:1687(__eq__)
        1    0.000    0.000    0.000    0.000 queues.py:21(Queue)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1341(_unify_return_types)
        2    0.000    0.000    0.000    0.000 byteflow.py:867(op_RETURN_VALUE)
       43    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        4    0.000    0.000    0.000    0.000 codegen.py:569(create_ir_module)
       20    0.000    0.000    0.000    0.000 enum.py:93(_is_single_bit)
        4    0.000    0.000    0.001    0.000 codegen.py:1412(_add_module)
        1    0.000    0.000    0.000    0.000 ssa.py:84(_fix_ssa_vars)
        4    0.000    0.000    0.000    0.000 ssl.py:461(__new__)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1568(<genexpr>)
        2    0.000    0.000    0.000    0.000 arrayobj.py:148(fix_integer_index)
        1    0.000    0.000    0.000    0.000 weakref.py:104(__init__)
       49    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:931(create_module)
        2    0.000    0.000    0.000    0.000 controlflow.py:227(_post_doms)
        1    0.000    0.000    0.000    0.000 utils.py:34(envwrap)
        2    0.000    0.000    0.000    0.000 consts.py:73(_infer_expr)
       46    0.000    0.000    0.000    0.000 {built-in method _abc.get_cache_token}
       16    0.000    0.000    0.000    0.000 compiler_machinery.py:149(add_required)
        4    0.000    0.000    0.000    0.000 controlflow.py:65(__eq__)
        4    0.000    0.000    0.000    0.000 codegen.py:719(add_linking_library)
        1    0.000    0.000    0.000    0.000 std.py:438(status_printer)
        2    0.000    0.000    0.000    0.000 base.py:83(_sort_signatures)
        2    0.000    0.000    0.000    0.000 bytecode.py:316(dump)
       14    0.000    0.000    0.000    0.000 templates.py:1017(__init__)
        4    0.000    0.000    0.000    0.000 compiler_lock.py:25(is_locked)
       13    0.000    0.000    0.000    0.000 ir.py:1337(is_terminated)
        1    0.000    0.000    0.000    0.000 random.py:128(seed)
        2    0.000    0.000    0.000    0.000 enum.py:1772(<listcomp>)
        2    0.000    0.000    0.000    0.000 ir_utils.py:2221(enforce_no_phis)
        2    0.000    0.000    0.000    0.000 interpreter.py:2634(op_BINARY_SUBSCR)
        7    0.000    0.000    0.000    0.000 ssa.py:278(on_other)
       15    0.000    0.000    0.000    0.000 sigutils.py:43(check_type)
       53    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        4    0.000    0.000    0.000    0.000 linecache.py:36(getlines)
        4    0.000    0.000    0.000    0.000 ufuncbuilder.py:133(store_overloads_on_success)
        2    0.000    0.000    0.000    0.000 utils.py:187(disable_on_exception)
        7    0.000    0.000    0.000    0.000 enum.py:965(_find_data_repr_)
        2    0.000    0.000    0.000    0.000 itanium_mangler.py:179(prepend_namespace)
        5    0.000    0.000    0.000    0.000 interpreter.py:1749(get_global_value)
       33    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
        5    0.000    0.000    0.000    0.000 base.py:463(get_argument_type)
        4    0.000    0.000    0.000    0.000 compiler_lock.py:52(require_global_compiler_lock)
        4    0.000    0.000    0.000    0.000 scalars.py:32(__init__)
        2    0.000    0.000    0.000    0.000 dufunc.py:385(_install_ufunc_at)
        6    0.000    0.000    0.000    0.000 setdecl.py:79(generic)
        2    0.000    0.000    0.000    0.000 base.py:1107(get_abi_alignment)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        2    0.000    0.000    0.000    0.000 byteflow.py:836(op_POP_JUMP_FORWARD_IF_FALSE)
        2    0.000    0.000    0.000    0.000 controlflow.py:223(_in_loops)
       24    0.000    0.000    0.000    0.000 compiler_machinery.py:229(parse)
